season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,is_weekend,morning_rush,evening_rush,weekend_daytime,is_night,hour_workingday,hour_weekend,temp_atemp_diff,discomfort_index,is_humidity_zero,bad_weather
1,0,0,2,5.74,10.605,86,0.0,8,6,1,0,1,0,0,0,0,0,8,-4.865,4.936400000000001,0,0
1,0,0,2,6.56,11.365,80,0.0,9,6,1,0,1,0,0,0,0,0,9,-4.805000000000001,5.247999999999999,0,0
1,0,0,2,7.38,12.12,80,0.0,10,6,1,0,1,0,0,0,0,0,10,-4.739999999999999,5.904,0,0
1,0,0,1,9.02,13.635,75,0.0,11,6,1,0,1,0,0,1,0,0,11,-4.615,6.765,0,0
1,0,0,1,12.3,15.91,52,7.0015,12,6,1,0,1,0,0,1,0,0,12,-3.6099999999999994,6.396,0,0
1,0,0,1,11.48,14.395,61,7.0015,13,6,1,0,1,0,0,1,0,0,13,-2.914999999999999,7.0028,0,0
1,0,0,1,11.48,15.15,61,6.0032,14,6,1,0,1,0,0,1,0,0,14,-3.67,7.0028,0,0
1,0,0,1,12.3,16.665,56,0.0,15,6,1,0,1,0,0,1,0,0,15,-4.364999999999998,6.888000000000001,0,0
1,0,0,1,12.3,16.665,56,0.0,16,6,1,0,1,0,0,1,0,0,16,-4.364999999999998,6.888000000000001,0,0
1,0,0,1,12.3,14.395,56,12.998,17,6,1,0,1,0,0,0,0,0,17,-2.094999999999999,6.888000000000001,0,0
1,0,0,1,10.66,12.88,65,11.0014,18,6,1,0,1,0,0,0,0,0,18,-2.2200000000000006,6.928999999999999,0,0
1,0,0,1,10.66,12.88,65,12.998,19,6,1,0,1,0,0,0,0,0,19,-2.2200000000000006,6.928999999999999,0,0
1,0,0,2,10.66,13.635,65,7.0015,20,6,1,0,1,0,0,0,0,0,20,-2.9749999999999996,6.928999999999999,0,0
1,0,0,2,9.84,12.12,70,11.0014,21,6,1,0,1,0,0,0,0,0,21,-2.2799999999999994,6.888,0,0
1,0,0,2,9.84,11.365,70,12.998,22,6,1,0,1,0,0,0,0,0,22,-1.5250000000000004,6.888,0,0
1,0,0,2,9.84,10.605,65,19.0012,23,6,1,0,1,0,0,0,0,0,23,-0.7650000000000006,6.396,0,0
1,0,1,2,9.84,11.365,65,15.0013,0,0,1,0,0,0,0,0,1,0,0,-1.5250000000000004,6.396,0,0
1,0,1,1,9.02,10.605,64,16.9979,1,0,1,0,0,0,0,0,1,1,0,-1.5850000000000009,5.7728,0,0
1,0,1,1,9.02,11.365,64,12.998,2,0,1,0,0,0,0,0,1,2,0,-2.3450000000000006,5.7728,0,0
1,0,1,1,9.02,11.365,64,12.998,3,0,1,0,0,0,0,0,1,3,0,-2.3450000000000006,5.7728,0,0
1,0,1,1,8.2,9.85,59,15.0013,4,0,1,0,0,0,0,0,1,4,0,-1.6500000000000004,4.837999999999999,0,0
1,0,1,1,7.38,8.335,64,19.0012,5,0,1,0,0,0,0,0,1,5,0,-0.955000000000001,4.7232,0,0
1,0,1,1,6.56,6.82,69,22.0028,6,0,1,0,0,0,0,0,0,6,0,-0.2600000000000007,4.5264,0,0
1,0,1,2,6.56,6.82,64,19.0012,7,0,1,0,0,1,0,0,0,7,0,-0.2600000000000007,4.1983999999999995,0,0
1,0,1,2,6.56,6.82,59,19.0012,8,0,1,0,0,1,0,0,0,8,0,-0.2600000000000007,3.8703999999999996,0,0
1,0,1,2,6.56,6.82,59,19.9995,9,0,1,0,0,1,0,0,0,9,0,-0.2600000000000007,3.8703999999999996,0,0
1,0,1,2,6.56,7.575,59,12.998,10,0,1,0,0,0,0,0,0,10,0,-1.0150000000000006,3.8703999999999996,0,0
1,0,1,2,6.56,7.575,59,12.998,11,0,1,0,0,0,0,0,0,11,0,-1.0150000000000006,3.8703999999999996,0,0
1,0,1,2,7.38,10.605,55,7.0015,12,0,1,0,0,0,0,0,0,12,0,-3.2250000000000005,4.059,0,0
1,0,1,2,6.56,11.365,59,0.0,13,0,1,0,0,0,0,0,0,13,0,-4.805000000000001,3.8703999999999996,0,0
1,0,1,2,7.38,9.85,55,8.9981,14,0,1,0,0,0,0,0,0,14,0,-2.4699999999999998,4.059,0,0
1,0,1,2,6.56,9.09,59,8.9981,15,0,1,0,0,0,0,0,0,15,0,-2.5300000000000002,3.8703999999999996,0,0
1,0,1,2,6.56,9.09,56,12.998,16,0,1,0,0,0,0,0,0,16,0,-2.5300000000000002,3.6735999999999995,0,0
1,0,1,2,6.56,7.575,59,12.998,17,0,1,0,0,0,1,0,0,17,0,-1.0150000000000006,3.8703999999999996,0,0
1,0,1,2,6.56,7.575,55,15.0013,18,0,1,0,0,0,1,0,0,18,0,-1.0150000000000006,3.6079999999999997,0,0
1,0,1,1,12.3,15.91,61,7.0015,19,0,1,0,0,0,1,0,0,19,0,-3.6099999999999994,7.503000000000001,0,0
1,0,1,3,6.56,8.335,59,11.0014,20,0,1,0,0,0,0,0,0,20,0,-1.7750000000000012,3.8703999999999996,0,1
1,0,1,3,6.56,9.85,59,6.0032,21,0,1,0,0,0,0,0,0,21,0,-3.29,3.8703999999999996,0,1
1,0,1,2,6.56,9.09,59,7.0015,22,0,1,0,0,0,0,0,0,22,0,-2.5300000000000002,3.8703999999999996,0,0
1,0,1,2,6.56,9.85,64,6.0032,23,0,1,0,0,0,0,0,0,23,0,-3.29,4.1983999999999995,0,0
1,0,0,1,10.66,10.605,35,30.0026,0,6,2,0,1,0,0,0,1,0,0,0.054999999999999716,3.7310000000000003,0,0
1,0,0,1,9.84,9.85,41,31.0009,1,6,2,0,1,0,0,0,1,0,1,-0.009999999999999787,4.0344,0,0
1,0,0,1,9.84,9.85,41,36.9974,2,6,2,0,1,0,0,0,1,0,2,-0.009999999999999787,4.0344,0,0
1,0,0,1,9.02,9.09,44,36.9974,3,6,2,0,1,0,0,0,1,0,3,-0.07000000000000028,3.9688,0,0
1,0,0,1,9.02,9.09,44,36.9974,4,6,2,0,1,0,0,0,1,0,4,-0.07000000000000028,3.9688,0,0
1,0,0,1,8.2,9.09,47,19.9995,6,6,2,0,1,0,0,0,0,0,6,-0.8900000000000006,3.8539999999999996,0,0
1,0,0,1,7.38,8.335,51,16.9979,7,6,2,0,1,0,0,0,0,0,7,-0.955000000000001,3.7638,0,0
1,0,0,1,8.2,11.365,51,7.0015,8,6,2,0,1,0,0,0,0,0,8,-3.165000000000001,4.1819999999999995,0,0
1,0,0,1,9.02,10.605,47,19.0012,9,6,2,0,1,0,0,0,0,0,9,-1.5850000000000009,4.2394,0,0
1,0,0,2,10.66,12.88,41,12.998,10,6,2,0,1,0,0,0,0,0,10,-2.2200000000000006,4.3706,0,0
1,0,0,2,12.3,15.15,33,11.0014,11,6,2,0,1,0,0,1,0,0,11,-2.8499999999999996,4.059,0,0
1,0,0,1,12.3,15.91,33,7.0015,12,6,2,0,1,0,0,1,0,0,12,-3.6099999999999994,4.059,0,0
1,0,0,1,13.94,16.665,29,0.0,13,6,2,0,1,0,0,1,0,0,13,-2.7249999999999996,4.0426,0,0
1,0,0,1,14.76,17.425,27,11.0014,14,6,2,0,1,0,0,1,0,0,14,-2.665000000000001,3.9852,0,0
1,0,0,1,14.76,18.18,27,6.0032,15,6,2,0,1,0,0,1,0,0,15,-3.42,3.9852,0,0
1,0,0,1,14.76,18.18,29,6.0032,16,6,2,0,1,0,0,1,0,0,16,-3.42,4.2804,0,0
1,0,0,1,13.94,17.425,33,11.0014,17,6,2,0,1,0,0,0,0,0,17,-3.485000000000001,4.6002,0,0
1,0,0,2,13.94,16.665,36,8.9981,18,6,2,0,1,0,0,0,0,0,18,-2.7249999999999996,5.0184,0,0
1,0,0,2,13.94,16.665,36,8.9981,19,6,2,0,1,0,0,0,0,0,19,-2.7249999999999996,5.0184,0,0
1,0,0,2,13.94,18.18,42,0.0,20,6,2,0,1,0,0,0,0,0,20,-4.24,5.8548,0,0
1,0,0,2,13.12,17.425,53,0.0,21,6,2,0,1,0,0,0,0,0,21,-4.3050000000000015,6.9536,0,0
1,0,0,2,13.12,15.15,57,15.0013,22,6,2,0,1,0,0,0,0,0,22,-2.030000000000001,7.478399999999999,0,0
1,0,0,2,12.3,15.15,61,11.0014,23,6,2,0,1,0,0,0,0,0,23,-2.8499999999999996,7.503000000000001,0,0
1,1,0,2,13.94,15.15,42,22.0028,0,0,2,0,0,0,0,0,1,0,0,-1.2100000000000009,5.8548,0,0
1,1,0,2,13.94,15.15,42,22.0028,1,0,2,0,0,0,0,0,1,0,0,-1.2100000000000009,5.8548,0,0
1,1,0,2,13.94,15.15,42,22.0028,2,0,2,0,0,0,0,0,1,0,0,-1.2100000000000009,5.8548,0,0
1,1,0,2,13.94,15.15,42,19.9995,3,0,2,0,0,0,0,0,1,0,0,-1.2100000000000009,5.8548,0,0
1,1,0,1,13.12,15.91,45,11.0014,4,0,2,0,0,0,0,0,1,0,0,-2.790000000000001,5.904,0,0
1,1,0,2,13.94,18.18,36,0.0,5,0,2,0,0,0,0,0,1,0,0,-4.24,5.0184,0,0
1,1,0,2,17.22,21.21,26,19.9995,6,0,2,0,0,0,0,0,0,0,0,-3.990000000000002,4.4772,0,0
1,1,0,2,17.22,21.21,26,19.0012,7,0,2,0,0,0,0,0,0,0,0,-3.990000000000002,4.4772,0,0
1,1,0,2,13.12,15.15,57,19.9995,8,0,2,0,0,0,0,0,0,0,0,-2.030000000000001,7.478399999999999,0,0
1,1,0,2,13.12,15.15,57,19.0012,9,0,2,0,0,0,0,0,0,0,0,-2.030000000000001,7.478399999999999,0,0
1,1,0,2,13.12,15.15,57,16.9979,10,0,2,0,0,0,0,0,0,0,0,-2.030000000000001,7.478399999999999,0,0
1,1,0,2,13.12,16.665,57,7.0015,11,0,2,0,0,0,0,0,0,0,0,-3.545,7.478399999999999,0,0
1,1,0,2,13.12,15.91,66,12.998,12,0,2,0,0,0,0,0,0,0,0,-2.790000000000001,8.6592,0,0
1,1,0,3,12.3,13.635,81,22.0028,13,0,2,0,0,0,0,0,0,0,0,-1.334999999999999,9.963000000000001,0,1
1,1,0,2,13.12,15.15,76,16.9979,14,0,2,0,0,0,0,0,0,0,0,-2.030000000000001,9.9712,0,0
1,1,0,2,12.3,13.635,70,30.0026,15,0,2,0,0,0,0,0,0,0,0,-1.334999999999999,8.61,0,0
1,1,0,3,11.48,12.12,75,27.9993,16,0,2,0,0,0,0,0,0,0,0,-0.6399999999999988,8.61,0,1
1,1,0,2,11.48,12.88,75,26.0027,17,0,2,0,0,0,0,0,0,0,0,-1.4000000000000004,8.61,0,0
1,1,0,2,9.84,10.605,87,23.9994,18,0,2,0,0,0,0,0,0,0,0,-0.7650000000000006,8.5608,0,0
1,1,0,2,9.84,10.605,87,23.9994,19,0,2,0,0,0,0,0,0,0,0,-0.7650000000000006,8.5608,0,0
1,1,0,3,9.84,10.605,81,26.0027,20,0,2,0,0,0,0,0,0,0,0,-0.7650000000000006,7.9704,0,1
1,1,0,3,9.02,9.85,75,30.0026,21,0,2,0,0,0,0,0,0,0,0,-0.8300000000000001,6.765,0,1
1,1,0,3,8.2,8.335,75,27.9993,22,0,2,0,0,0,0,0,0,0,0,-0.13500000000000156,6.15,0,1
1,1,0,3,8.2,8.335,75,27.9993,23,0,2,0,0,0,0,0,0,0,0,-0.13500000000000156,6.15,0,1
1,0,1,2,4.92,6.06,80,19.0012,6,1,2,0,0,0,0,0,0,6,0,-1.1399999999999997,3.9360000000000004,0,0
1,0,1,2,4.92,6.06,80,19.0012,7,1,2,0,0,1,0,0,0,7,0,-1.1399999999999997,3.9360000000000004,0,0
1,0,1,2,4.92,6.06,80,16.9979,8,1,2,0,0,1,0,0,0,8,0,-1.1399999999999997,3.9360000000000004,0,0
1,0,1,2,5.74,6.06,74,16.9979,9,1,2,0,0,1,0,0,0,9,0,-0.3199999999999994,4.2476,0,0
1,0,1,1,6.56,9.09,69,0.0,10,1,2,0,0,0,0,0,0,10,0,-2.5300000000000002,4.5264,0,0
1,0,1,1,6.56,11.365,64,0.0,11,1,2,0,0,0,0,0,0,11,0,-4.805000000000001,4.1983999999999995,0,0
1,0,1,1,8.2,11.365,59,7.0015,12,1,2,0,0,0,0,0,0,12,0,-3.165000000000001,4.837999999999999,0,0
1,0,1,1,9.02,11.365,55,11.0014,13,1,2,0,0,0,0,0,0,13,0,-2.3450000000000006,4.960999999999999,0,0
1,0,1,1,9.02,11.365,55,12.998,14,1,2,0,0,0,0,0,0,14,0,-2.3450000000000006,4.960999999999999,0,0
1,0,1,1,9.84,11.365,48,12.998,15,1,2,0,0,0,0,0,0,15,0,-1.5250000000000004,4.7232,0,0
1,0,1,1,9.02,11.365,51,11.0014,16,1,2,0,0,0,0,0,0,16,0,-2.3450000000000006,4.6002,0,0
1,0,1,1,9.02,10.605,51,15.0013,17,1,2,0,0,0,1,0,0,17,0,-1.5850000000000009,4.6002,0,0
1,0,1,1,9.02,11.365,47,8.9981,18,1,2,0,0,0,1,0,0,18,0,-2.3450000000000006,4.2394,0,0
1,0,1,1,8.2,9.09,47,19.0012,19,1,2,0,0,0,1,0,0,19,0,-0.8900000000000006,3.8539999999999996,0,0
1,0,1,1,8.2,9.85,47,15.0013,20,1,2,0,0,0,0,0,0,20,0,-1.6500000000000004,3.8539999999999996,0,0
1,0,1,1,8.2,9.85,47,16.9979,21,1,2,0,0,0,0,0,0,21,0,-1.6500000000000004,3.8539999999999996,0,0
1,0,1,1,6.56,7.575,43,16.9979,22,1,2,0,0,0,0,0,0,22,0,-1.0150000000000006,2.8207999999999998,0,0
1,0,1,1,6.56,7.575,43,16.9979,23,1,2,0,0,0,0,0,0,23,0,-1.0150000000000006,2.8207999999999998,0,0
1,0,1,1,5.74,6.82,50,12.998,0,2,2,0,0,0,0,0,1,0,0,-1.08,2.87,0,0
1,0,1,1,5.74,7.575,46,11.0014,1,2,2,0,0,0,0,0,1,1,0,-1.835,2.6404,0,0
1,0,1,1,4.92,7.575,50,8.9981,2,2,2,0,0,0,0,0,1,2,0,-2.6550000000000002,2.46,0,0
1,0,1,1,4.92,6.82,50,11.0014,3,2,2,0,0,0,0,0,1,3,0,-1.9000000000000004,2.46,0,0
1,0,1,1,4.92,7.575,50,7.0015,5,2,2,0,0,0,0,0,1,5,0,-2.6550000000000002,2.46,0,0
1,0,1,1,4.92,7.575,50,7.0015,6,2,2,0,0,0,0,0,0,6,0,-2.6550000000000002,2.46,0,0
1,0,1,1,4.92,7.575,54,8.9981,7,2,2,0,0,1,0,0,0,7,0,-2.6550000000000002,2.6568,0,0
1,0,1,1,5.74,7.575,54,11.0014,8,2,2,0,0,1,0,0,0,8,0,-1.835,3.0996000000000006,0,0
1,0,1,1,7.38,10.605,51,6.0032,9,2,2,0,0,1,0,0,0,9,0,-3.2250000000000005,3.7638,0,0
1,0,1,1,8.2,12.88,40,0.0,10,2,2,0,0,0,0,0,0,10,0,-4.6800000000000015,3.28,0,0
1,0,1,1,9.84,12.88,41,7.0015,11,2,2,0,0,0,0,0,0,11,0,-3.040000000000001,4.0344,0,0
1,0,1,1,10.66,14.395,35,6.0032,12,2,2,0,0,0,0,0,0,12,0,-3.7349999999999994,3.7310000000000003,0,0
1,0,1,1,12.3,15.91,28,6.0032,13,2,2,0,0,0,0,0,0,13,0,-3.6099999999999994,3.4440000000000004,0,0
1,0,1,1,13.12,16.665,29,7.0015,14,2,2,0,0,0,0,0,0,14,0,-3.545,3.8047999999999997,0,0
1,0,1,1,13.94,17.425,25,6.0032,15,2,2,0,0,0,0,0,0,15,0,-3.485000000000001,3.485,0,0
1,0,1,1,13.94,18.18,25,0.0,16,2,2,0,0,0,0,0,0,16,0,-4.24,3.485,0,0
1,0,1,1,13.94,17.425,25,6.0032,17,2,2,0,0,0,1,0,0,17,0,-3.485000000000001,3.485,0,0
1,0,1,1,13.12,16.665,26,6.0032,18,2,2,0,0,0,1,0,0,18,0,-3.545,3.4112,0,0
1,0,1,1,12.3,16.665,33,0.0,19,2,2,0,0,0,1,0,0,19,0,-4.364999999999998,4.059,0,0
1,0,1,1,9.84,12.12,60,11.0014,20,2,2,0,0,0,0,0,0,20,0,-2.2799999999999994,5.904,0,0
1,0,1,1,9.84,14.395,48,0.0,21,2,2,0,0,0,0,0,0,21,0,-4.555,4.7232,0,0
1,0,1,1,9.84,14.395,48,0.0,22,2,2,0,0,0,0,0,0,22,0,-4.555,4.7232,0,0
1,0,1,1,9.02,12.88,55,6.0032,23,2,2,0,0,0,0,0,0,23,0,-3.860000000000001,4.960999999999999,0,0
1,0,1,1,9.02,12.88,55,6.0032,0,3,2,0,0,0,0,0,1,0,0,-3.860000000000001,4.960999999999999,0,0
1,0,1,1,9.02,12.88,60,6.0032,1,3,2,0,0,0,0,0,1,1,0,-3.860000000000001,5.411999999999999,0,0
1,0,1,1,8.2,11.365,64,6.0032,2,3,2,0,0,0,0,0,1,2,0,-3.165000000000001,5.247999999999999,0,0
1,0,1,1,8.2,10.605,64,8.9981,3,3,2,0,0,0,0,0,1,3,0,-2.405000000000001,5.247999999999999,0,0
1,0,1,1,8.2,10.605,69,8.9981,5,3,2,0,0,0,0,0,1,5,0,-2.405000000000001,5.6579999999999995,0,0
1,0,1,1,8.2,9.85,69,12.998,6,3,2,0,0,0,0,0,0,6,0,-1.6500000000000004,5.6579999999999995,0,0
1,0,1,1,8.2,9.85,72,12.998,7,3,2,0,0,1,0,0,0,7,0,-1.6500000000000004,5.904,0,0
1,0,1,1,9.84,11.365,70,15.0013,8,3,2,0,0,1,0,0,0,8,0,-1.5250000000000004,6.888,0,0
1,0,1,2,9.84,10.605,75,19.9995,9,3,2,0,0,1,0,0,0,9,0,-0.7650000000000006,7.38,0,0
1,0,1,2,10.66,12.12,70,19.0012,10,3,2,0,0,0,0,0,0,10,0,-1.459999999999999,7.462000000000001,0,0
1,0,1,2,13.12,14.395,57,26.0027,11,3,2,0,0,0,0,0,0,11,0,-1.2750000000000004,7.478399999999999,0,0
1,0,1,2,14.76,16.665,53,23.9994,12,3,2,0,0,0,0,0,0,12,0,-1.9049999999999994,7.8228,0,0
1,0,1,2,15.58,19.695,54,19.9995,13,3,2,0,0,0,0,0,0,13,0,-4.115,8.4132,0,0
1,0,1,2,16.4,20.455,50,19.9995,14,3,2,0,0,0,0,0,0,14,0,-4.055,8.2,0,0
1,0,1,3,16.4,20.455,54,26.0027,15,3,2,0,0,0,0,0,0,15,0,-4.055,8.856,0,1
1,0,1,3,15.58,19.695,62,19.0012,16,3,2,0,0,0,0,0,0,16,0,-4.115,9.659600000000001,0,1
1,0,1,3,14.76,17.425,66,12.998,17,3,2,0,0,0,1,0,0,17,0,-2.665000000000001,9.7416,0,1
1,0,1,2,13.94,15.15,87,22.0028,18,3,2,0,0,0,1,0,0,18,0,-1.2100000000000009,12.1278,0,0
1,0,1,3,13.94,15.15,93,19.9995,19,3,2,0,0,0,1,0,0,19,0,-1.2100000000000009,12.964199999999998,0,1
1,0,1,2,13.94,15.15,93,23.9994,20,3,2,0,0,0,0,0,0,20,0,-1.2100000000000009,12.964199999999998,0,0
1,0,1,2,13.94,15.15,87,22.0028,21,3,2,0,0,0,0,0,0,21,0,-1.2100000000000009,12.1278,0,0
1,0,1,3,13.94,15.91,87,19.0012,22,3,2,0,0,0,0,0,0,22,0,-1.9700000000000006,12.1278,0,1
1,0,1,2,13.12,15.15,93,15.0013,23,3,2,0,0,0,0,0,0,23,0,-2.030000000000001,12.2016,0,0
1,0,1,3,13.12,17.425,93,0.0,0,4,2,0,0,0,0,0,1,0,0,-4.3050000000000015,12.2016,0,1
1,0,1,2,13.12,17.425,100,0.0,1,4,2,0,0,0,0,0,1,1,0,-4.3050000000000015,13.12,0,0
1,0,1,2,13.12,17.425,100,0.0,2,4,2,0,0,0,0,0,1,2,0,-4.3050000000000015,13.12,0,0
1,0,1,2,13.12,16.665,93,7.0015,3,4,2,0,0,0,0,0,1,3,0,-3.545,12.2016,0,0
1,0,1,2,13.12,16.665,93,7.0015,5,4,2,0,0,0,0,0,1,5,0,-3.545,12.2016,0,0
1,0,1,3,13.94,17.425,93,6.0032,6,4,2,0,0,0,0,0,0,6,0,-3.485000000000001,12.964199999999998,0,1
1,0,1,3,13.94,16.665,100,8.9981,7,4,2,0,0,1,0,0,0,7,0,-2.7249999999999996,13.94,0,1
1,0,1,3,14.76,17.425,93,8.9981,8,4,2,0,0,1,0,0,0,8,0,-2.665000000000001,13.7268,0,1
1,0,1,3,13.94,15.15,93,23.9994,9,4,2,0,0,1,0,0,0,9,0,-1.2100000000000009,12.964199999999998,0,1
1,0,1,3,17.22,21.21,94,22.0028,10,4,2,0,0,0,0,0,0,10,0,-3.990000000000002,16.186799999999998,0,1
1,0,1,1,21.32,25.0,77,30.0026,11,4,2,0,0,0,0,0,0,11,0,-3.6799999999999997,16.4164,0,0
1,0,1,3,22.14,25.76,60,31.0009,12,4,2,0,0,0,0,0,0,12,0,-3.620000000000001,13.284,0,1
1,0,1,3,22.14,25.76,60,31.0009,13,4,2,0,0,0,0,0,0,13,0,-3.620000000000001,13.284,0,1
1,0,1,3,22.96,26.515,56,40.9973,14,4,2,0,0,0,0,0,0,14,0,-3.5549999999999997,12.8576,0,1
1,0,1,1,18.86,22.725,41,54.002,15,4,2,0,0,0,0,0,0,15,0,-3.865000000000002,7.7326,0,0
1,0,1,1,13.12,14.395,49,31.0009,16,4,2,0,0,0,0,0,0,16,0,-1.2750000000000004,6.4288,0,0
1,0,1,1,13.12,13.635,49,50.0021,17,4,2,0,0,0,1,0,0,17,0,-0.5150000000000006,6.4288,0,0
1,0,1,1,13.12,14.395,49,32.9975,18,4,2,0,0,0,1,0,0,18,0,-1.2750000000000004,6.4288,0,0
1,0,1,1,12.3,13.635,52,30.0026,19,4,2,0,0,0,1,0,0,19,0,-1.334999999999999,6.396,0,0
1,0,1,1,12.3,12.88,49,40.9973,20,4,2,0,0,0,0,0,0,20,0,-0.5800000000000001,6.027,0,0
1,0,1,1,11.48,12.88,48,26.0027,21,4,2,0,0,0,0,0,0,21,0,-1.4000000000000004,5.5104,0,0
1,0,1,1,10.66,10.605,48,30.0026,22,4,2,0,0,0,0,0,0,22,0,0.054999999999999716,5.1168000000000005,0,0
1,0,1,1,10.66,11.365,48,22.0028,23,4,2,0,0,0,0,0,0,23,0,-0.7050000000000001,5.1168000000000005,0,0
1,0,0,1,9.84,11.365,52,12.998,0,5,2,0,1,0,0,0,1,0,0,-1.5250000000000004,5.1168000000000005,0,0
1,0,0,1,9.84,10.605,52,19.9995,1,5,2,0,1,0,0,0,1,0,1,-0.7650000000000006,5.1168000000000005,0,0
1,0,0,1,9.02,9.85,60,23.9994,2,5,2,0,1,0,0,0,1,0,2,-0.8300000000000001,5.411999999999999,0,0
1,0,0,1,9.02,11.365,55,8.9981,3,5,2,0,1,0,0,0,1,0,3,-2.3450000000000006,4.960999999999999,0,0
1,0,0,2,9.02,12.88,60,6.0032,4,5,2,0,1,0,0,0,1,0,4,-3.860000000000001,5.411999999999999,0,0
1,0,0,2,9.02,12.12,64,7.0015,5,5,2,0,1,0,0,0,1,0,5,-3.0999999999999996,5.7728,0,0
1,0,0,1,9.02,13.635,60,0.0,6,5,2,0,1,0,0,0,0,0,6,-4.615,5.411999999999999,0,0
1,0,0,1,9.02,12.88,60,6.0032,7,5,2,0,1,0,0,0,0,0,7,-3.860000000000001,5.411999999999999,0,0
1,0,0,2,9.84,14.395,60,0.0,8,5,2,0,1,0,0,0,0,0,8,-4.555,5.904,0,0
1,0,0,2,10.66,12.88,56,11.0014,9,5,2,0,1,0,0,0,0,0,9,-2.2200000000000006,5.969600000000001,0,0
1,0,0,2,12.3,15.15,49,8.9981,10,5,2,0,1,0,0,0,0,0,10,-2.8499999999999996,6.027,0,0
1,0,0,1,12.3,16.665,45,0.0,11,5,2,0,1,0,0,1,0,0,11,-4.364999999999998,5.535,0,0
1,0,0,2,13.12,15.91,45,11.0014,12,5,2,0,1,0,0,1,0,0,12,-2.790000000000001,5.904,0,0
1,0,0,2,13.94,15.91,42,16.9979,13,5,2,0,1,0,0,1,0,0,13,-1.9700000000000006,5.8548,0,0
1,0,0,2,13.94,15.15,36,22.0028,14,5,2,0,1,0,0,1,0,0,14,-1.2100000000000009,5.0184,0,0
1,0,0,2,14.76,16.665,40,19.0012,15,5,2,0,1,0,0,1,0,0,15,-1.9049999999999994,5.904,0,0
1,0,0,1,14.76,16.665,46,19.0012,16,5,2,0,1,0,0,1,0,0,16,-1.9049999999999994,6.7896,0,0
1,0,0,1,14.76,17.425,43,15.0013,17,5,2,0,1,0,0,0,0,0,17,-2.665000000000001,6.346799999999999,0,0
1,0,0,1,13.94,16.665,46,12.998,18,5,2,0,1,0,0,0,0,0,18,-2.7249999999999996,6.4124,0,0
1,0,0,1,13.12,15.15,49,16.9979,19,5,2,0,1,0,0,0,0,0,19,-2.030000000000001,6.4288,0,0
1,0,0,1,12.3,15.15,56,11.0014,20,5,2,0,1,0,0,0,0,0,20,-2.8499999999999996,6.888000000000001,0,0
1,0,0,1,11.48,13.635,65,16.9979,21,5,2,0,1,0,0,0,0,0,21,-2.1549999999999994,7.462000000000001,0,0
1,0,0,1,11.48,13.635,75,15.0013,22,5,2,0,1,0,0,0,0,0,22,-2.1549999999999994,8.61,0,0
1,0,0,1,11.48,12.88,75,19.0012,23,5,2,0,1,0,0,0,0,0,23,-1.4000000000000004,8.61,0,0
1,0,0,1,10.66,12.12,87,19.0012,0,6,2,0,1,0,0,0,1,0,0,-1.459999999999999,9.2742,0,0
1,0,0,1,10.66,12.88,87,12.998,1,6,2,0,1,0,0,0,1,0,1,-2.2200000000000006,9.2742,0,0
1,0,0,1,10.66,13.635,87,8.9981,2,6,2,0,1,0,0,0,1,0,2,-2.9749999999999996,9.2742,0,0
1,0,0,1,10.66,14.395,87,6.0032,3,6,2,0,1,0,0,0,1,0,3,-3.7349999999999994,9.2742,0,0
1,0,0,1,9.84,12.12,87,8.9981,4,6,2,0,1,0,0,0,1,0,4,-2.2799999999999994,8.5608,0,0
1,0,0,1,9.84,14.395,87,0.0,6,6,2,0,1,0,0,0,0,0,6,-4.555,8.5608,0,0
1,0,0,1,9.84,12.12,87,8.9981,7,6,2,0,1,0,0,0,0,0,7,-2.2799999999999994,8.5608,0,0
1,0,0,1,10.66,15.15,87,0.0,8,6,2,0,1,0,0,0,0,0,8,-4.49,9.2742,0,0
1,0,0,1,11.48,15.15,87,6.0032,9,6,2,0,1,0,0,0,0,0,9,-3.67,9.9876,0,0
1,0,0,1,12.3,15.15,81,11.0014,10,6,2,0,1,0,0,0,0,0,10,-2.8499999999999996,9.963000000000001,0,0
1,0,0,1,14.76,17.425,62,8.9981,11,6,2,0,1,0,0,1,0,0,11,-2.665000000000001,9.1512,0,0
1,0,0,1,16.4,20.455,54,6.0032,12,6,2,0,1,0,0,1,0,0,12,-4.055,8.856,0,0
1,0,0,1,17.22,21.21,47,0.0,13,6,2,0,1,0,0,1,0,0,13,-3.990000000000002,8.093399999999999,0,0
1,0,0,1,18.04,21.97,47,6.0032,14,6,2,0,1,0,0,1,0,0,14,-3.9299999999999997,8.4788,0,0
1,0,0,1,18.86,22.725,44,8.9981,15,6,2,0,1,0,0,1,0,0,15,-3.865000000000002,8.298399999999999,0,0
1,0,0,1,19.68,23.485,44,11.0014,16,6,2,0,1,0,0,1,0,0,16,-3.8049999999999997,8.6592,0,0
1,0,0,1,17.22,21.21,54,12.998,17,6,2,0,1,0,0,0,0,0,17,-3.990000000000002,9.298799999999998,0,0
1,0,0,1,16.4,20.455,54,12.998,18,6,2,0,1,0,0,0,0,0,18,-4.055,8.856,0,0
1,0,0,1,16.4,20.455,54,8.9981,19,6,2,0,1,0,0,0,0,0,19,-4.055,8.856,0,0
