season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year
1,0,0,2,14.76,17.425,62,11.0014,23,6,2,2011
1,0,1,2,14.76,18.18,66,7.0015,0,0,2,2011
1,0,1,3,13.94,15.15,87,23.9994,1,0,2,2011
1,0,1,3,13.12,15.91,93,11.0014,3,0,2,2011
1,0,1,2,13.94,18.18,93,0.0,5,0,2,2011
1,0,1,2,13.94,17.425,96,7.0015,6,0,2,2011
1,0,1,2,14.76,18.18,93,7.0015,7,0,2,2011
1,0,1,2,13.94,15.15,93,19.9995,8,0,2,2011
1,0,1,1,17.22,21.21,82,19.0012,9,0,2,2011
1,0,1,2,21.32,25.0,72,32.9975,10,0,2,2011
1,0,1,2,22.96,26.515,64,19.9995,11,0,2,2011
1,0,1,2,22.96,26.515,64,19.9995,12,0,2,2011
1,0,1,3,18.86,22.725,94,15.0013,13,0,2,2011
1,0,1,3,17.22,21.21,100,19.9995,14,0,2,2011
1,0,1,3,17.22,21.21,100,19.9995,15,0,2,2011
1,0,1,3,17.22,21.21,100,8.9981,16,0,2,2011
1,0,1,3,16.4,20.455,100,19.9995,17,0,2,2011
1,0,1,3,18.86,22.725,94,12.998,18,0,2,2011
1,0,1,3,18.04,21.97,88,40.9973,19,0,2,2011
1,0,1,3,18.04,21.97,88,40.9973,20,0,2,2011
1,0,1,2,15.58,19.695,87,26.0027,21,0,2,2011
1,0,1,3,13.94,15.15,93,27.9993,22,0,2,2011
1,0,1,2,13.12,14.395,81,26.0027,23,0,2,2011
1,0,0,1,13.94,15.15,49,27.9993,0,6,3,2011
1,0,0,1,13.12,14.395,53,23.9994,1,6,3,2011
1,0,0,1,12.3,14.395,52,19.0012,2,6,3,2011
1,0,0,1,11.48,13.635,56,16.9979,3,6,3,2011
1,0,0,1,10.66,12.88,56,15.0013,4,6,3,2011
1,0,0,1,10.66,12.88,60,12.998,5,6,3,2011
1,0,0,1,10.66,12.88,60,15.0013,6,6,3,2011
1,0,0,1,9.84,11.365,60,15.0013,7,6,3,2011
1,0,0,1,11.48,13.635,56,11.0014,8,6,3,2011
1,0,0,1,12.3,15.15,52,8.9981,9,6,3,2011
1,0,0,2,13.12,17.425,45,0.0,10,6,3,2011
1,0,0,1,13.94,17.425,39,7.0015,11,6,3,2011
1,0,0,1,14.76,18.18,40,7.0015,12,6,3,2011
1,0,0,1,15.58,19.695,34,0.0,13,6,3,2011
1,0,0,1,16.4,20.455,30,0.0,14,6,3,2011
1,0,0,1,16.4,20.455,32,6.0032,15,6,3,2011
1,0,0,1,17.22,21.21,32,0.0,16,6,3,2011
1,0,0,1,16.4,20.455,35,19.0012,17,6,3,2011
1,0,0,1,15.58,19.695,40,23.9994,18,6,3,2011
1,0,0,1,14.76,16.665,43,19.0012,19,6,3,2011
1,0,0,1,14.76,16.665,46,19.0012,20,6,3,2011
1,0,0,2,13.94,15.91,53,19.0012,21,6,3,2011
1,0,0,2,13.94,15.15,53,22.0028,22,6,3,2011
1,0,0,3,13.94,15.15,61,26.0027,23,6,3,2011
2,0,1,3,13.94,15.15,66,26.0027,0,0,3,2011
2,0,1,2,13.94,15.15,71,26.0027,1,0,3,2011
2,0,1,2,13.94,15.15,71,22.0028,2,0,3,2011
2,0,1,2,13.94,15.15,71,22.0028,3,0,3,2011
2,0,1,1,13.12,15.15,81,19.9995,5,0,3,2011
2,0,1,3,13.12,15.15,76,16.9979,6,0,3,2011
2,0,1,3,12.3,13.635,87,27.9993,7,0,3,2011
2,0,1,2,12.3,13.635,87,27.9993,8,0,3,2011
2,0,1,2,13.94,15.15,81,22.0028,9,0,3,2011
2,0,1,2,15.58,19.695,76,26.0027,10,0,3,2011
2,0,1,2,17.22,21.21,71,19.9995,11,0,3,2011
2,0,1,2,18.04,21.97,77,16.9979,12,0,3,2011
2,0,1,2,20.5,24.24,63,15.0013,13,0,3,2011
2,0,1,2,22.14,25.76,64,15.0013,14,0,3,2011
2,0,1,2,22.96,26.515,60,15.0013,15,0,3,2011
2,0,1,2,22.14,25.76,64,19.0012,16,0,3,2011
2,0,1,2,22.14,25.76,64,16.9979,17,0,3,2011
2,0,1,2,21.32,25.0,72,15.0013,18,0,3,2011
2,0,1,1,23.78,27.275,60,27.9993,19,0,3,2011
2,0,1,1,22.96,26.515,64,12.998,20,0,3,2011
2,0,1,1,18.86,22.725,94,12.998,21,0,3,2011
2,0,1,1,18.86,22.725,88,15.0013,22,0,3,2011
2,0,1,1,18.86,22.725,88,6.0032,23,0,3,2011
2,0,1,1,18.86,22.725,88,12.998,0,1,3,2011
2,0,1,1,17.22,21.21,100,8.9981,1,1,3,2011
2,0,1,1,18.04,21.97,94,6.0032,2,1,3,2011
2,0,1,1,18.04,21.97,82,15.0013,3,1,3,2011
2,0,1,2,17.22,21.21,82,11.0014,4,1,3,2011
2,0,1,2,16.4,20.455,87,8.9981,5,1,3,2011
2,0,1,1,16.4,20.455,87,16.9979,6,1,3,2011
2,0,1,2,16.4,20.455,76,7.0015,7,1,3,2011
2,0,1,2,16.4,20.455,58,19.9995,8,1,3,2011
2,0,1,2,16.4,20.455,58,31.0009,9,1,3,2011
2,0,1,2,18.04,21.97,54,19.9995,10,1,3,2011
2,0,1,1,18.04,21.97,51,22.0028,11,1,3,2011
2,0,1,1,18.86,22.725,47,16.9979,12,1,3,2011
2,0,1,1,20.5,24.24,45,15.0013,13,1,3,2011
2,0,1,1,20.5,24.24,42,22.0028,14,1,3,2011
2,0,1,1,20.5,24.24,42,15.0013,15,1,3,2011
2,0,1,1,20.5,24.24,42,7.0015,16,1,3,2011
2,0,1,1,20.5,24.24,42,7.0015,17,1,3,2011
2,0,1,1,19.68,23.485,44,6.0032,18,1,3,2011
2,0,1,2,18.04,21.97,54,16.9979,19,1,3,2011
2,0,1,2,18.04,21.97,54,23.9994,20,1,3,2011
2,0,1,2,17.22,21.21,54,19.0012,21,1,3,2011
2,0,1,2,16.4,20.455,58,16.9979,22,1,3,2011
2,0,1,2,16.4,20.455,58,16.9979,23,1,3,2011
2,0,1,3,14.76,17.425,71,15.0013,0,2,3,2011
2,0,1,3,13.94,15.91,76,15.0013,1,2,3,2011
2,0,1,3,13.94,15.91,76,15.0013,2,2,3,2011
2,0,1,2,13.94,15.91,76,16.9979,3,2,3,2011
2,0,1,3,13.12,15.91,87,12.998,5,2,3,2011
2,0,1,2,13.94,15.91,87,16.9979,6,2,3,2011
2,0,1,2,13.12,15.15,93,15.0013,7,2,3,2011
2,0,1,2,13.12,15.91,87,12.998,8,2,3,2011
2,0,1,2,13.12,15.15,81,16.9979,9,2,3,2011
2,0,1,2,13.94,15.91,81,19.0012,10,2,3,2011
2,0,1,2,13.94,16.665,87,12.998,11,2,3,2011
2,0,1,2,13.94,15.91,87,15.0013,12,2,3,2011
2,0,1,3,13.94,16.665,87,8.9981,13,2,3,2011
2,0,1,2,14.76,18.18,87,7.0015,14,2,3,2011
2,0,1,2,15.58,19.695,82,15.0013,15,2,3,2011
2,0,1,2,16.4,20.455,76,15.0013,16,2,3,2011
2,0,1,2,16.4,20.455,76,15.0013,17,2,3,2011
2,0,1,3,15.58,19.695,82,16.9979,18,2,3,2011
2,0,1,3,15.58,19.695,82,16.9979,19,2,3,2011
2,0,1,3,14.76,15.15,87,43.0006,20,2,3,2011
2,0,1,3,13.12,14.395,100,27.9993,21,2,3,2011
2,0,1,2,13.12,15.91,93,11.0014,22,2,3,2011
2,0,1,3,13.12,16.665,90,0.0,23,2,3,2011
2,0,1,2,13.12,15.15,93,15.0013,0,3,3,2011
2,0,1,2,12.3,14.395,100,15.0013,1,3,3,2011
2,0,1,2,12.3,14.395,100,16.9979,2,3,3,2011
2,0,1,2,11.48,13.635,100,12.998,3,3,3,2011
2,0,1,2,11.48,13.635,100,12.998,4,3,3,2011
2,0,1,2,11.48,13.635,93,15.0013,5,3,3,2011
2,0,1,2,11.48,13.635,93,15.0013,6,3,3,2011
2,0,1,3,10.66,12.88,100,15.0013,7,3,3,2011
2,0,1,3,10.66,11.365,100,19.9995,8,3,3,2011
2,0,1,2,10.66,12.88,93,15.0013,9,3,3,2011
2,0,1,2,10.66,11.365,93,22.0028,10,3,3,2011
2,0,1,2,12.3,13.635,81,19.9995,11,3,3,2011
2,0,1,2,12.3,13.635,70,22.0028,12,3,3,2011
2,0,1,2,13.12,15.15,70,15.0013,13,3,3,2011
2,0,1,2,12.3,15.15,70,8.9981,14,3,3,2011
2,0,1,2,12.3,14.395,70,16.9979,15,3,3,2011
2,0,1,2,12.3,14.395,65,15.0013,16,3,3,2011
2,0,1,2,12.3,14.395,70,15.0013,17,3,3,2011
2,0,1,2,12.3,13.635,61,19.9995,18,3,3,2011
2,0,1,1,12.3,13.635,56,26.0027,19,3,3,2011
2,0,1,1,11.48,12.88,61,19.0012,20,3,3,2011
2,0,1,1,10.66,12.88,65,15.0013,21,3,3,2011
2,0,1,1,10.66,12.88,65,11.0014,22,3,3,2011
2,0,1,1,9.84,11.365,65,12.998,23,3,3,2011
2,0,1,1,9.84,11.365,60,12.998,0,4,3,2011
2,0,1,1,8.2,10.605,69,11.0014,1,4,3,2011
2,0,1,1,8.2,9.85,69,15.0013,2,4,3,2011
2,0,1,1,8.2,11.365,69,7.0015,3,4,3,2011
2,0,1,1,7.38,10.605,74,7.0015,4,4,3,2011
2,0,1,1,7.38,9.85,74,11.0014,5,4,3,2011
2,0,1,1,7.38,9.09,74,15.0013,6,4,3,2011
2,0,1,1,8.2,9.09,59,23.9994,7,4,3,2011
2,0,1,1,9.02,10.605,51,19.0012,8,4,3,2011
2,0,1,1,9.84,10.605,48,19.9995,9,4,3,2011
2,0,1,1,10.66,12.88,48,0.0,10,4,3,2011
2,0,1,1,12.3,14.395,45,19.0012,11,4,3,2011
2,0,1,1,13.12,15.15,42,16.9979,12,4,3,2011
2,0,1,1,13.12,15.91,39,12.998,13,4,3,2011
2,0,1,1,14.76,16.665,32,22.0028,14,4,3,2011
2,0,1,2,13.94,15.91,36,16.9979,15,4,3,2011
2,0,1,2,13.94,15.15,34,19.9995,16,4,3,2011
2,0,1,2,13.12,14.395,36,23.9994,17,4,3,2011
2,0,1,1,12.3,14.395,39,16.9979,18,4,3,2011
2,0,1,2,12.3,14.395,36,19.0012,19,4,3,2011
2,0,1,2,12.3,15.15,39,8.9981,20,4,3,2011
2,0,1,2,12.3,15.15,39,11.0014,21,4,3,2011
2,0,1,2,11.48,12.88,38,22.0028,22,4,3,2011
2,0,1,2,10.66,12.12,38,19.0012,23,4,3,2011
2,0,0,2,10.66,12.12,38,19.0012,0,5,3,2011
2,0,0,1,10.66,11.365,38,19.9995,1,5,3,2011
2,0,0,1,9.02,10.605,44,15.0013,2,5,3,2011
2,0,0,1,8.2,9.85,47,12.998,3,5,3,2011
2,0,0,1,9.02,10.605,44,15.0013,4,5,3,2011
2,0,0,1,8.2,9.85,51,12.998,5,5,3,2011
2,0,0,1,7.38,9.09,55,12.998,6,5,3,2011
2,0,0,1,8.2,9.85,51,12.998,7,5,3,2011
2,0,0,1,9.02,11.365,44,8.9981,8,5,3,2011
2,0,0,1,9.84,12.12,41,8.9981,9,5,3,2011
2,0,0,1,10.66,12.88,41,11.0014,10,5,3,2011
2,0,0,1,11.48,13.635,38,11.0014,11,5,3,2011
2,0,0,1,12.3,14.395,36,12.998,12,5,3,2011
2,0,0,1,13.12,15.15,33,15.0013,13,5,3,2011
2,0,0,1,13.94,15.91,29,15.0013,14,5,3,2011
2,0,0,1,13.94,16.665,29,12.998,15,5,3,2011
2,0,0,1,13.94,16.665,23,12.998,16,5,3,2011
2,0,0,1,13.12,15.15,24,15.0013,17,5,3,2011
2,0,0,2,13.12,15.91,21,11.0014,18,5,3,2011
2,0,0,2,11.48,13.635,45,16.9979,19,5,3,2011
2,0,0,2,11.48,13.635,45,16.9979,20,5,3,2011
2,0,0,2,10.66,12.88,44,12.998,21,5,3,2011
2,0,0,2,11.48,13.635,41,15.0013,22,5,3,2011
2,0,0,2,10.66,12.12,44,19.0012,23,5,3,2011
2,0,0,2,10.66,12.88,41,11.0014,0,6,3,2011
2,0,0,2,9.84,11.365,52,12.998,1,6,3,2011
2,0,0,3,9.02,11.365,55,12.998,2,6,3,2011
2,0,0,3,8.2,9.85,69,15.0013,3,6,3,2011
2,0,0,3,7.38,9.85,74,11.0014,4,6,3,2011
2,0,0,3,6.56,9.09,86,8.9981,6,6,3,2011
2,0,0,3,6.56,8.335,86,11.0014,7,6,3,2011
2,0,0,1,8.2,9.85,69,15.0013,8,6,3,2011
2,0,0,1,9.02,11.365,55,8.9981,9,6,3,2011
2,0,0,2,9.02,10.605,55,15.0013,10,6,3,2011
2,0,0,2,9.84,12.12,48,11.0014,11,6,3,2011
2,0,0,2,10.66,12.88,44,15.0013,12,6,3,2011
2,0,0,1,12.3,14.395,39,15.0013,13,6,3,2011
2,0,0,1,13.12,15.91,36,11.0014,14,6,3,2011
2,0,0,1,13.12,15.15,36,19.0012,15,6,3,2011
2,0,0,1,13.94,16.665,34,0.0,16,6,3,2011
2,0,0,1,13.12,15.15,31,16.9979,17,6,3,2011
2,0,0,1,12.3,14.395,33,12.998,18,6,3,2011
2,0,0,1,12.3,14.395,31,15.0013,19,6,3,2011
2,0,0,1,11.48,13.635,36,11.0014,20,6,3,2011
2,0,0,1,10.66,12.88,41,11.0014,21,6,3,2011
2,0,0,1,10.66,12.88,41,11.0014,22,6,3,2011
2,0,0,1,10.66,12.88,44,12.998,23,6,3,2011
2,0,1,1,9.02,11.365,55,12.998,0,0,3,2011
2,0,1,1,9.02,11.365,44,12.998,1,0,3,2011
2,0,1,1,9.02,11.365,44,11.0014,2,0,3,2011
2,0,1,1,9.02,11.365,44,11.0014,3,0,3,2011
2,0,1,1,7.38,9.09,43,12.998,5,0,3,2011
2,0,1,1,7.38,8.335,34,19.0012,6,0,3,2011
2,0,1,1,8.2,9.09,32,22.0028,7,0,3,2011
2,0,1,1,8.2,9.85,34,15.0013,8,0,3,2011
2,0,1,2,9.02,10.605,32,15.0013,9,0,3,2011
2,0,1,1,9.84,11.365,30,12.998,10,0,3,2011
2,0,1,2,10.66,12.12,30,19.0012,11,0,3,2011
2,0,1,2,10.66,13.635,25,0.0,12,0,3,2011
2,0,1,2,12.3,14.395,24,15.0013,13,0,3,2011
2,0,1,1,13.12,15.15,22,15.0013,14,0,3,2011
2,0,1,1,13.12,15.15,24,19.0012,15,0,3,2011
2,0,1,1,13.94,15.91,23,15.0013,16,0,3,2011
2,0,1,1,13.94,15.15,23,19.9995,17,0,3,2011
2,0,1,1,13.12,15.15,21,19.0012,18,0,3,2011
2,0,1,1,12.3,15.15,22,8.9981,19,0,3,2011
2,0,1,1,13.12,16.665,22,7.0015,20,0,3,2011
2,0,1,1,13.12,16.665,21,8.9981,21,0,3,2011
2,0,1,1,12.3,14.395,22,15.0013,22,0,3,2011
2,0,1,1,11.48,12.88,24,19.9995,23,0,3,2011
2,0,1,1,10.66,11.365,28,22.0028,0,1,3,2011
2,0,1,1,9.84,10.605,32,19.9995,1,1,3,2011
2,0,1,1,9.84,10.605,32,19.9995,2,1,3,2011
2,0,1,1,9.84,10.605,32,19.9995,3,1,3,2011
2,0,1,1,8.2,10.605,44,11.0014,4,1,3,2011
2,0,1,1,9.02,10.605,37,16.9979,5,1,3,2011
2,0,1,1,9.02,10.605,41,19.9995,6,1,3,2011
2,0,1,1,9.02,9.85,41,23.9994,7,1,3,2011
2,0,1,1,9.84,10.605,35,23.9994,8,1,3,2011
2,0,1,1,11.48,12.88,28,26.0027,9,1,3,2011
2,0,1,1,12.3,13.635,24,19.9995,10,1,3,2011
2,0,1,2,13.94,15.15,25,26.0027,11,1,3,2011
2,0,1,1,13.94,16.665,25,11.0014,12,1,3,2011
2,0,1,1,13.94,15.15,25,19.9995,13,1,3,2011
2,0,1,1,14.76,16.665,25,16.9979,14,1,3,2011
2,0,1,1,15.58,19.695,25,15.0013,15,1,3,2011
2,0,1,1,15.58,19.695,22,11.0014,16,1,3,2011
2,0,1,1,16.4,20.455,20,8.9981,17,1,3,2011
2,0,1,1,14.76,18.18,21,6.0032,18,1,3,2011
2,0,1,1,13.94,16.665,23,12.998,19,1,3,2011
2,0,1,1,14.76,18.18,21,6.0032,20,1,3,2011
2,0,1,1,13.94,18.18,42,0.0,21,1,3,2011
2,0,1,1,13.94,18.18,49,0.0,22,1,3,2011
2,0,1,2,13.12,16.665,57,7.0015,23,1,3,2011
2,0,1,2,13.12,17.425,57,0.0,0,2,3,2011
2,0,1,1,13.12,17.425,39,0.0,1,2,3,2011
2,0,1,2,13.12,17.425,57,0.0,2,2,3,2011
2,0,1,2,13.12,17.425,49,0.0,3,2,3,2011
2,0,1,2,13.12,17.425,57,0.0,4,2,3,2011
2,0,1,2,12.3,14.395,56,12.998,5,2,3,2011
2,0,1,2,12.3,15.15,49,8.9981,6,2,3,2011
2,0,1,2,13.12,16.665,45,7.0015,7,2,3,2011
2,0,1,2,13.12,15.91,49,11.0014,8,2,3,2011
2,0,1,2,13.12,15.15,45,15.0013,9,2,3,2011
2,0,1,2,13.94,15.91,46,15.0013,10,2,3,2011
2,0,1,2,13.94,15.91,46,16.9979,11,2,3,2011
2,0,1,2,13.94,16.665,46,11.0014,12,2,3,2011
2,0,1,2,14.76,17.425,46,15.0013,13,2,3,2011
2,0,1,2,14.76,16.665,46,19.9995,14,2,3,2011
2,0,1,3,11.48,12.88,81,19.9995,15,2,3,2011
2,0,1,3,11.48,13.635,87,16.9979,16,2,3,2011
2,0,1,3,10.66,13.635,93,7.0015,17,2,3,2011
2,0,1,2,10.66,12.88,93,15.0013,18,2,3,2011
2,0,1,2,10.66,12.88,93,15.0013,19,2,3,2011
2,0,1,3,9.84,10.605,93,19.9995,20,2,3,2011
2,0,1,2,9.84,11.365,93,16.9979,21,2,3,2011
2,0,1,3,9.84,11.365,93,15.0013,22,2,3,2011
2,0,1,3,9.84,10.605,93,19.0012,23,2,3,2011
2,0,1,3,9.84,11.365,93,15.0013,0,3,3,2011
2,0,1,3,9.84,11.365,93,12.998,1,3,3,2011
2,0,1,3,9.84,11.365,93,12.998,2,3,3,2011
2,0,1,3,9.84,11.365,93,15.0013,3,3,3,2011
2,0,1,3,9.84,11.365,93,16.9979,4,3,3,2011
2,0,1,3,9.84,11.365,93,15.0013,5,3,3,2011
2,0,1,3,9.84,10.605,93,19.9995,6,3,3,2011
2,0,1,3,9.84,11.365,93,16.9979,7,3,3,2011
2,0,1,2,9.84,11.365,100,16.9979,8,3,3,2011
2,0,1,3,10.66,12.12,93,16.9979,9,3,3,2011
2,0,1,3,10.66,12.12,93,16.9979,10,3,3,2011
2,0,1,3,11.48,13.635,93,12.998,11,3,3,2011
2,0,1,3,11.48,13.635,93,12.998,12,3,3,2011
2,0,1,3,12.3,15.15,87,8.9981,13,3,3,2011
2,0,1,3,12.3,15.15,87,8.9981,14,3,3,2011
2,0,1,3,12.3,13.635,87,19.9995,15,3,3,2011
2,0,1,2,12.3,14.395,87,16.9979,16,3,3,2011
2,0,1,2,12.3,14.395,87,16.9979,17,3,3,2011
2,0,1,2,12.3,15.15,87,8.9981,18,3,3,2011
2,0,1,2,12.3,15.15,87,8.9981,19,3,3,2011
2,0,1,3,11.48,12.88,93,19.0012,20,3,3,2011
2,0,1,2,11.48,13.635,93,11.0014,21,3,3,2011
2,0,1,3,11.48,13.635,93,16.9979,22,3,3,2011
2,0,1,3,10.66,12.88,100,11.0014,23,3,3,2011
2,0,1,1,18.04,21.97,88,8.9981,0,2,4,2011
2,0,1,1,17.22,21.21,94,11.0014,1,2,4,2011
2,0,1,1,17.22,21.21,94,11.0014,2,2,4,2011
2,0,1,1,17.22,21.21,94,0.0,3,2,4,2011
2,0,1,1,16.4,20.455,100,7.0015,4,2,4,2011
2,0,1,1,16.4,20.455,94,12.998,5,2,4,2011
2,0,1,1,17.22,21.21,94,11.0014,6,2,4,2011
2,0,1,1,18.04,21.97,94,0.0,7,2,4,2011
2,0,1,1,25.42,30.305,69,31.0009,8,2,4,2011
2,0,1,1,27.06,31.06,61,19.0012,9,2,4,2011
2,0,1,1,25.42,30.305,69,6.0032,10,2,4,2011
2,0,1,1,25.42,30.305,69,6.0032,11,2,4,2011
2,0,1,1,28.7,32.575,48,26.0027,12,2,4,2011
2,0,1,1,28.7,32.575,48,26.0027,13,2,4,2011
2,0,1,1,30.34,32.575,40,31.0009,14,2,4,2011
2,0,1,2,31.16,33.335,35,23.9994,15,2,4,2011
2,0,1,2,31.16,33.335,35,23.9994,16,2,4,2011
2,0,1,2,30.34,32.575,37,27.9993,17,2,4,2011
2,0,1,1,30.34,32.575,30,23.9994,18,2,4,2011
2,0,1,1,28.7,31.82,32,16.9979,19,2,4,2011
2,0,1,1,27.88,31.06,32,7.0015,20,2,4,2011
2,0,1,1,27.06,31.06,36,19.0012,21,2,4,2011
2,0,1,1,25.42,31.06,41,16.9979,22,2,4,2011
2,0,1,1,24.6,31.06,40,22.0028,23,2,4,2011
2,0,1,1,22.96,26.515,43,23.9994,0,3,4,2011
2,0,1,1,21.32,25.0,45,15.0013,1,3,4,2011
2,0,1,1,20.5,24.24,42,26.0027,2,3,4,2011
2,0,1,2,18.86,22.725,51,31.0009,3,3,4,2011
2,0,1,2,18.04,21.97,54,30.0026,4,3,4,2011
2,0,1,2,17.22,21.21,54,36.9974,5,3,4,2011
2,0,1,2,16.4,20.455,58,39.0007,6,3,4,2011
2,0,1,2,17.22,21.21,47,31.0009,7,3,4,2011
2,0,1,2,16.4,20.455,50,32.9975,8,3,4,2011
2,0,1,2,17.22,21.21,47,19.0012,9,3,4,2011
2,0,1,1,17.22,21.21,44,23.9994,10,3,4,2011
2,0,1,1,18.04,21.97,41,19.0012,11,3,4,2011
2,0,1,1,18.86,22.725,38,11.0014,12,3,4,2011
2,0,1,1,19.68,23.485,33,22.0028,13,3,4,2011
2,0,1,1,20.5,24.24,34,26.0027,14,3,4,2011
2,0,1,1,21.32,25.0,29,27.9993,15,3,4,2011
2,0,1,1,21.32,25.0,27,23.9994,16,3,4,2011
2,0,1,1,20.5,24.24,29,11.0014,17,3,4,2011
2,0,1,1,20.5,24.24,25,19.0012,18,3,4,2011
2,0,1,1,18.86,22.725,28,19.0012,19,3,4,2011
2,0,1,1,18.04,21.97,30,8.9981,20,3,4,2011
2,0,1,1,17.22,21.21,47,12.998,21,3,4,2011
2,0,1,1,17.22,21.21,38,6.0032,22,3,4,2011
2,0,1,1,16.4,20.455,43,7.0015,23,3,4,2011
2,0,1,1,14.76,17.425,62,12.998,0,4,4,2011
2,0,1,1,14.76,16.665,53,16.9979,1,4,4,2011
2,0,1,1,14.76,16.665,53,19.9995,2,4,4,2011
2,0,1,1,14.76,16.665,53,19.9995,3,4,4,2011
2,0,1,1,13.94,15.91,53,19.0012,4,4,4,2011
2,0,1,1,13.94,15.91,53,15.0013,5,4,4,2011
2,0,1,1,13.94,15.91,53,19.0012,6,4,4,2011
2,0,1,2,13.94,15.91,53,19.0012,7,4,4,2011
2,0,1,2,13.94,15.91,53,16.9979,8,4,4,2011
2,0,1,3,13.94,15.15,61,19.9995,9,4,4,2011
2,0,1,2,14.76,17.425,62,12.998,10,4,4,2011
2,0,1,3,13.94,16.665,66,12.998,11,4,4,2011
2,0,1,3,13.94,16.665,76,8.9981,12,4,4,2011
2,0,1,3,13.94,16.665,87,12.998,13,4,4,2011
2,0,1,3,13.94,15.91,87,16.9979,14,4,4,2011
2,0,1,3,13.94,16.665,87,12.998,15,4,4,2011
2,0,1,3,13.94,16.665,87,8.9981,16,4,4,2011
2,0,1,3,13.12,15.15,93,15.0013,17,4,4,2011
2,0,1,3,13.12,15.15,93,15.0013,18,4,4,2011
2,0,1,3,13.12,15.15,93,15.0013,19,4,4,2011
2,0,1,3,13.12,15.15,87,15.0013,20,4,4,2011
2,0,1,3,12.3,15.15,93,11.0014,21,4,4,2011
2,0,1,3,12.3,15.15,100,8.9981,22,4,4,2011
2,0,1,3,13.12,16.665,93,7.0015,23,4,4,2011
2,0,0,2,13.12,15.91,100,12.998,0,5,4,2011
2,0,0,2,13.12,15.91,100,12.998,1,5,4,2011
2,0,0,3,13.12,16.665,100,8.9981,2,5,4,2011
2,0,0,3,13.12,16.665,100,6.0032,3,5,4,2011
2,0,0,3,13.94,18.18,100,0.0,4,5,4,2011
2,0,0,3,13.94,18.18,100,0.0,5,5,4,2011
2,0,0,2,13.94,16.665,100,11.0014,6,5,4,2011
2,0,0,3,13.94,16.665,100,11.0014,7,5,4,2011
2,0,0,2,14.76,16.665,100,16.9979,8,5,4,2011
2,0,0,2,15.58,19.695,94,19.9995,9,5,4,2011
2,0,0,2,17.22,21.21,88,15.0013,10,5,4,2011
2,0,0,2,18.86,22.725,88,15.0013,11,5,4,2011
2,0,0,1,21.32,25.0,83,27.9993,12,5,4,2011
2,0,0,1,21.32,25.0,83,26.0027,13,5,4,2011
2,0,0,1,23.78,27.275,78,23.9994,14,5,4,2011
2,0,0,1,24.6,29.545,73,26.0027,15,5,4,2011
2,0,0,1,24.6,29.545,73,19.0012,16,5,4,2011
2,0,0,1,24.6,29.545,73,22.0028,17,5,4,2011
2,0,0,1,23.78,27.275,78,12.998,18,5,4,2011
2,0,0,1,22.96,26.515,83,19.0012,19,5,4,2011
2,0,0,2,22.14,25.76,88,16.9979,20,5,4,2011
2,0,0,2,22.96,26.515,83,19.0012,21,5,4,2011
2,0,0,2,23.78,27.275,78,16.9979,22,5,4,2011
2,0,0,2,22.14,25.76,88,11.0014,23,5,4,2011
2,0,0,1,21.32,25.0,83,15.0013,0,6,4,2011
2,0,0,1,20.5,24.24,88,12.998,1,6,4,2011
2,0,0,1,20.5,24.24,88,12.998,2,6,4,2011
2,0,0,1,20.5,24.24,94,6.0032,3,6,4,2011
2,0,0,1,20.5,24.24,94,6.0032,4,6,4,2011
2,0,0,1,20.5,24.24,94,6.0032,5,6,4,2011
2,0,0,2,20.5,24.24,100,0.0,6,6,4,2011
2,0,0,2,20.5,24.24,100,0.0,7,6,4,2011
2,0,0,1,21.32,25.0,94,15.0013,8,6,4,2011
2,0,0,1,22.96,26.515,88,16.9979,9,6,4,2011
2,0,0,1,24.6,28.79,78,11.0014,10,6,4,2011
2,0,0,1,27.06,31.06,65,8.9981,11,6,4,2011
2,0,0,1,27.88,31.82,65,16.9979,12,6,4,2011
2,0,0,1,28.7,32.575,58,19.0012,13,6,4,2011
2,0,0,1,28.7,32.575,54,22.0028,14,6,4,2011
2,0,0,1,27.06,31.06,61,16.9979,15,6,4,2011
2,0,0,1,30.34,33.335,48,26.0027,16,6,4,2011
2,0,0,1,27.06,31.06,65,19.9995,17,6,4,2011
2,0,0,1,26.24,30.305,69,11.0014,18,6,4,2011
2,0,0,3,24.6,28.03,83,19.0012,19,6,4,2011
2,0,0,3,24.6,28.03,83,19.0012,20,6,4,2011
2,0,0,3,22.14,25.76,94,11.0014,21,6,4,2011
2,0,0,3,22.14,25.76,100,11.0014,22,6,4,2011
2,0,0,3,22.14,25.76,100,6.0032,23,6,4,2011
2,0,1,3,21.32,25.0,100,0.0,0,0,4,2011
2,0,1,1,22.14,25.76,100,6.0032,1,0,4,2011
2,0,1,1,22.14,25.76,100,6.0032,2,0,4,2011
2,0,1,2,20.5,24.24,100,7.0015,3,0,4,2011
2,0,1,2,21.32,25.0,100,0.0,4,0,4,2011
2,0,1,2,18.86,22.725,100,0.0,5,0,4,2011
2,0,1,2,20.5,24.24,100,0.0,6,0,4,2011
2,0,1,2,21.32,25.0,100,6.0032,7,0,4,2011
2,0,1,1,22.96,26.515,88,7.0015,8,0,4,2011
2,0,1,1,24.6,28.03,83,8.9981,9,0,4,2011
2,0,1,1,26.24,30.305,73,15.0013,10,0,4,2011
